1403715274.885959	0.786866	2.176738	1.062341	-0.009528	0.023008	0.113680	0.993205
1403715274.895469	0.786947	2.176899	1.062204	-0.010068	0.023376	0.113950	0.993160
1403715274.905444	0.786929	2.176922	1.062445	-0.010658	0.023118	0.113848	0.993172
1403715274.915282	0.786977	2.177058	1.062385	-0.010664	0.023049	0.113478	0.993216
1403715274.925316	0.787000	2.177154	1.062616	-0.011717	0.023649	0.113662	0.993169
1403715274.935334	0.786998	2.176941	1.062322	-0.010199	0.023154	0.113576	0.993207
1403715274.945253	0.787124	2.176334	1.062042	-0.007251	0.022403	0.113713	0.993235
1403715274.955343	0.786896	2.177309	1.062487	-0.011104	0.022794	0.114153	0.993140
1403715274.965600	0.786979	2.177516	1.062551	-0.012777	0.023196	0.113791	0.993152
1403715274.975320	0.786990	2.176980	1.062314	-0.010366	0.023058	0.113574	0.993208
1403715274.985365	0.788175	2.176471	1.062903	-0.007467	0.024063	0.114124	0.993147
1403715274.995394	0.787037	2.176854	1.062325	-0.009645	0.023131	0.113552	0.993216
1403715275.005406	0.787393	2.177220	1.062244	-0.013568	0.024856	0.114117	0.993064
1403715275.015336	0.786991	2.177023	1.062353	-0.010601	0.023140	0.113485	0.993214
1403715275.025334	0.787827	2.178552	1.063164	-0.019647	0.024838	0.112575	0.993138
1403715275.035396	0.787049	2.176941	1.062419	-0.010824	0.023279	0.113727	0.993180
1403715275.045258	0.786693	2.176689	1.062715	-0.006696	0.023553	0.115004	0.993063
1403715275.055385	0.787171	2.177198	1.062689	-0.011916	0.023848	0.113783	0.993148
1403715275.065423	0.786780	2.176843	1.062039	-0.009484	0.023845	0.113343	0.993224
1403715275.075315	0.787196	2.177366	1.062759	-0.012770	0.024136	0.114117	0.993092
1403715275.085324	0.786937	2.177166	1.062601	-0.011621	0.022599	0.113517	0.993211
1403715275.095293	0.786888	2.177003	1.062246	-0.010366	0.023321	0.113663	0.993192
1403715275.105389	0.787056	2.177187	1.062641	-0.011406	0.022512	0.114269	0.993129
1403715275.115299	0.787339	2.176351	1.061914	-0.007636	0.022057	0.114205	0.993183
1403715275.125315	0.786924	2.177328	1.062446	-0.011106	0.022748	0.114436	0.993108
1403715275.135391	0.786927	2.177022	1.061998	-0.010028	0.022824	0.113412	0.993235
1403715275.145295	0.787110	2.177081	1.062476	-0.010784	0.023383	0.113629	0.993190
1403715275.155333	0.786813	2.177860	1.062918	-0.014670	0.023063	0.115352	0.992949
1403715275.165599	0.786987	2.177039	1.062315	-0.010378	0.022955	0.113623	0.993205
1403715275.175407	0.787433	2.178700	1.063535	-0.019294	0.023361	0.114093	0.993008
1403715275.185309	0.786884	2.177248	1.062417	-0.010780	0.022744	0.114187	0.993140
1403715275.195409	0.786732	2.176266	1.062472	-0.005581	0.023418	0.114073	0.993181
1403715275.205375	0.786957	2.177358	1.062544	-0.011341	0.022994	0.114430	0.993100
1403715275.215376	0.787130	2.177704	1.062987	-0.013687	0.023876	0.114459	0.993047
1403715275.225338	0.786941	2.177304	1.062523	-0.011276	0.022838	0.114282	0.993122
1403715275.235362	0.787025	2.177322	1.062702	-0.011461	0.021714	0.114410	0.993130
1403715275.245263	0.787092	2.176679	1.062095	-0.009532	0.022442	0.114042	0.993177
1403715275.255441	0.786898	2.177008	1.062422	-0.011038	0.022877	0.113199	0.993248
1403715275.265296	0.787696	2.177093	1.062779	-0.011260	0.023911	0.113873	0.993144
1403715275.275198	0.787040	2.177028	1.062455	-0.010490	0.023225	0.113674	0.993191
1403715275.285381	0.786857	2.178900	1.063081	-0.019088	0.024462	0.113364	0.993069
1403715275.295331	0.787039	2.177012	1.062367	-0.010729	0.023224	0.113792	0.993175
1403715275.305392	0.787498	2.177847	1.062483	-0.016366	0.023279	0.113271	0.993157
1403715275.315309	0.787011	2.177099	1.062424	-0.011028	0.023250	0.113705	0.993181
1403715275.325324	0.787277	2.177128	1.062848	-0.011396	0.024298	0.113996	0.993119
1403715275.335291	0.787033	2.177096	1.062423	-0.010872	0.023110	0.113624	0.993195
1403715275.345293	0.786953	2.177342	1.062503	-0.011317	0.022856	0.114280	0.993121
1403715275.355289	0.786820	2.177567	1.062930	-0.012756	0.021993	0.115211	0.993016
1403715275.365316	0.787400	2.177259	1.063032	-0.012670	0.022598	0.113825	0.993163
1403715275.375259	0.787489	2.177286	1.062882	-0.011885	0.023442	0.115066	0.993010
1403715275.385178	0.786902	2.177140	1.062531	-0.010773	0.022254	0.114379	0.993129
1403715275.395238	0.787159	2.178002	1.062747	-0.014704	0.024638	0.113652	0.993106
1403715275.405278	0.787301	2.177485	1.062815	-0.013097	0.024214	0.113696	0.993134
1403715275.415234	0.787573	2.177313	1.062295	-0.014554	0.022574	0.113951	0.993123
1403715275.425310	0.786991	2.177018	1.062334	-0.010442	0.023046	0.113569	0.993208
1403715275.435333	0.787249	2.177049	1.062826	-0.011223	0.024089	0.114065	0.993118
1403715275.445312	0.787112	2.177176	1.062663	-0.012076	0.023786	0.113938	0.993130
1403715275.455319	0.786897	2.177247	1.062451	-0.010721	0.022846	0.114177	0.993140
1403715275.465263	0.787393	2.177000	1.062205	-0.009984	0.022648	0.113631	0.993215
1403715275.475325	0.786440	2.176908	1.062475	-0.010889	0.022623	0.112749	0.993306
1403715275.485310	0.787440	2.177874	1.063117	-0.013984	0.024933	0.112899	0.993195
1403715275.495256	0.787023	2.176928	1.062504	-0.011076	0.022821	0.113600	0.993203
1403715275.505343	0.786406	2.177795	1.062311	-0.014768	0.022773	0.114251	0.993081
1403715275.515298	0.786969	2.177072	1.062349	-0.010719	0.023010	0.113648	0.993197
1403715275.525312	0.787216	2.177035	1.062301	-0.011786	0.023083	0.113414	0.993210
1403715275.535345	0.787048	2.177191	1.062532	-0.011851	0.023457	0.113805	0.993155
1403715275.545291	0.786741	2.177128	1.062535	-0.010897	0.022511	0.113848	0.993183
1403715275.555477	0.787367	2.177015	1.062235	-0.010124	0.022876	0.113663	0.993204
1403715275.565359	0.787217	2.177180	1.062209	-0.010123	0.023377	0.114337	0.993115
1403715275.575340	0.787330	2.177786	1.063042	-0.013532	0.024690	0.112960	0.993201
1403715275.585411	0.786411	2.176999	1.062536	-0.011063	0.022686	0.113024	0.993272
1403715275.595369	0.787359	2.176229	1.062293	-0.006764	0.023242	0.113304	0.993265
1403715275.605356	0.786900	2.177328	1.062602	-0.011255	0.022189	0.114311	0.993133
1403715275.615305	0.787234	2.177391	1.062280	-0.013266	0.022943	0.113316	0.993205
1403715275.625422	0.787134	2.176556	1.062021	-0.009181	0.022477	0.113984	0.993186
1403715275.635430	0.786950	2.176564	1.062379	-0.008202	0.023154	0.113871	0.993192
1403715275.645328	0.787360	2.177623	1.062880	-0.013605	0.023581	0.115032	0.992989
1403715275.655499	0.786977	2.176970	1.062289	-0.010362	0.023021	0.113481	0.993219
1403715275.665424	0.787295	2.177673	1.063001	-0.014199	0.024452	0.113634	0.993120
1403715275.675380	0.786593	2.177454	1.062776	-0.011883	0.021696	0.114765	0.993085
1403715275.685387	0.786973	2.177198	1.062302	-0.011432	0.023023	0.113609	0.993193
1403715275.695393	0.786662	2.176752	1.062384	-0.011206	0.023101	0.112916	0.993273
1403715275.705465	0.786667	2.177178	1.062365	-0.011473	0.022466	0.114724	0.993077
1403715275.715364	0.786767	2.176854	1.062185	-0.009512	0.022126	0.113261	0.993273
1403715275.725411	0.786763	2.175798	1.062355	-0.003333	0.023274	0.114129	0.993188
1403715275.735394	0.786969	2.177426	1.062663	-0.011821	0.022600	0.114666	0.993077
1403715275.745339	0.787012	2.177096	1.062403	-0.011242	0.023233	0.113736	0.993176
1403715275.755446	0.787015	2.177199	1.062439	-0.011367	0.023326	0.113586	0.993189
1403715275.765372	0.787003	2.176865	1.062281	-0.010154	0.023072	0.113747	0.993190
1403715275.775305	0.787053	2.176987	1.062335	-0.010091	0.023062	0.113521	0.993217
1403715275.785332	0.787042	2.177072	1.062523	-0.011755	0.023482	0.113984	0.993135
1403715275.795331	0.786423	2.177594	1.062362	-0.012895	0.022320	0.114722	0.993063
1403715275.805408	0.787160	2.177911	1.063176	-0.014171	0.022716	0.114991	0.993006
1403715275.815418	0.786639	2.176169	1.062378	-0.005081	0.023156	0.114179	0.993177
1403715275.830104	0.787473	2.177594	1.062520	-0.011918	0.025132	0.113320	0.993169
1403715275.835244	0.786901	2.177389	1.062524	-0.011537	0.022837	0.114290	0.993118
1403715275.845299	0.787386	2.177141	1.062254	-0.010724	0.023809	0.113930	0.993146
1403715275.855395	0.786905	2.177059	1.062377	-0.010669	0.022912	0.113594	0.993206
1403715275.865331	0.786788	2.177243	1.062588	-0.010992	0.022163	0.114331	0.993135
1403715275.875356	0.786959	2.177377	1.062916	-0.013677	0.023623	0.115206	0.992967
1403715275.885418	0.786998	2.176848	1.062442	-0.009884	0.023035	0.113533	0.993218
1403715275.895386	0.787215	2.177737	1.063085	-0.013915	0.024491	0.113274	0.993164
1403715275.905379	0.786933	2.176434	1.062397	-0.007240	0.022725	0.114289	0.993161
1403715275.915265	0.787241	2.177554	1.063070	-0.013075	0.023314	0.113238	0.993208
1403715275.925414	0.786877	2.177011	1.062521	-0.010832	0.022980	0.113600	0.993202
1403715275.935369	0.787087	2.177125	1.062802	-0.011992	0.023642	0.113806	0.993149
1403715275.945253	0.786462	2.177337	1.063113	-0.012946	0.022080	0.114201	0.993128
1403715275.955540	0.786580	2.176855	1.062611	-0.010133	0.021908	0.113711	0.993221
1403715275.965427	0.786612	2.176834	1.062421	-0.010171	0.022296	0.113438	0.993243
1403715275.975358	0.787020	2.177233	1.062741	-0.014188	0.022968	0.113618	0.993158
1403715275.985298	0.786521	2.176912	1.062514	-0.009886	0.022087	0.114274	0.993155
1403715275.995361	0.786850	2.176814	1.062384	-0.009218	0.022586	0.114674	0.993104
1403715276.005368	0.787147	2.177410	1.062624	-0.014824	0.021273	0.113564	0.993192
1403715276.015388	0.786907	2.177695	1.063317	-0.013303	0.023456	0.113993	0.993115
1403715276.025393	0.786801	2.177045	1.062818	-0.011467	0.023144	0.113517	0.993200
1403715276.035367	0.786931	2.176927	1.062563	-0.009198	0.021777	0.114283	0.993167
1403715276.045329	0.786612	2.176734	1.062560	-0.009561	0.022455	0.113506	0.993237
1403715276.055396	0.786240	2.177002	1.062592	-0.011367	0.022192	0.114124	0.993154
1403715276.065347	0.787140	2.176799	1.063092	-0.010261	0.023531	0.114144	0.993132
1403715276.075305	0.786807	2.176840	1.062733	-0.009988	0.022901	0.113526	0.993221
1403715276.085434	0.786466	2.176991	1.062968	-0.010263	0.021595	0.113902	0.993204
1403715276.095361	0.786930	2.176767	1.062506	-0.009451	0.023008	0.113601	0.993215
1403715276.105432	0.787022	2.176783	1.062677	-0.009497	0.022451	0.114205	0.993158
1403715276.115382	0.786451	2.177372	1.062663	-0.012224	0.022536	0.114615	0.993079
1403715276.125341	0.786915	2.176384	1.062664	-0.007167	0.022593	0.113729	0.993229
1403715276.135286	0.786852	2.176730	1.062520	-0.009858	0.022944	0.113584	0.993215
1403715276.145284	0.786956	2.177156	1.062795	-0.010775	0.023018	0.114298	0.993121
1403715276.155318	0.786810	2.176815	1.062491	-0.009614	0.022971	0.113366	0.993241
1403715276.165348	0.787116	2.176495	1.062487	-0.008088	0.022903	0.113298	0.993264
1403715276.175336	0.786693	2.176792	1.062772	-0.010087	0.023283	0.114870	0.993056
1403715276.185402	0.786399	2.176964	1.062770	-0.010876	0.022021	0.113494	0.993235
1403715276.195718	0.786889	2.176836	1.062791	-0.010674	0.021871	0.113431	0.993248
1403715276.205406	0.786994	2.176806	1.062659	-0.009997	0.023082	0.113801	0.993185
1403715276.215403	0.786554	2.176300	1.062635	-0.005701	0.022866	0.114800	0.993109
1403715276.225425	0.786926	2.177003	1.062595	-0.010704	0.023165	0.113416	0.993220
1403715276.235380	0.787077	2.176168	1.062009	-0.007218	0.021472	0.114214	0.993198
1403715276.245300	0.786984	2.176745	1.062450	-0.009674	0.023113	0.113400	0.993233
1403715276.255582	0.786846	2.177083	1.062718	-0.010589	0.022261	0.113869	0.993190
1403715276.265486	0.786613	2.176943	1.062319	-0.009213	0.022256	0.113878	0.993203
1403715276.275320	0.787076	2.177064	1.062770	-0.011326	0.023612	0.113833	0.993155
1403715276.285404	0.786987	2.177009	1.062507	-0.011563	0.022574	0.113397	0.993226
1403715276.295358	0.787169	2.178144	1.063520	-0.014702	0.023651	0.113832	0.993110
1403715276.305443	0.786924	2.177128	1.062549	-0.011339	0.023001	0.113731	0.993181
1403715276.315410	0.787523	2.177128	1.062641	-0.014009	0.023359	0.113650	0.993147
1403715276.325385	0.786571	2.177165	1.062722	-0.010842	0.022027	0.113978	0.993180
1403715276.335347	0.786782	2.177017	1.062665	-0.010797	0.022245	0.113545	0.993225
1403715276.345433	0.787689	2.178596	1.063190	-0.019592	0.024509	0.112673	0.993137
1403715276.355453	0.787058	2.176770	1.062497	-0.009964	0.023245	0.113705	0.993193
1403715276.365314	0.786843	2.176729	1.062200	-0.008745	0.021918	0.114454	0.993148
1403715276.375399	0.786796	2.176837	1.062526	-0.008923	0.022836	0.114242	0.993150
1403715276.385500	0.786860	2.177011	1.062511	-0.010169	0.022668	0.114215	0.993145
1403715276.395363	0.787096	2.177370	1.062745	-0.012696	0.023566	0.113735	0.993150
1403715276.405378	0.787191	2.177631	1.063087	-0.013365	0.023933	0.114375	0.993059
1403715276.415450	0.787370	2.177099	1.062838	-0.012150	0.023767	0.114236	0.993095
1403715276.425400	0.787246	2.176710	1.062416	-0.011041	0.023319	0.113556	0.993196
1403715276.435350	0.787037	2.176385	1.061913	-0.007641	0.021516	0.113882	0.993232
1403715276.445333	0.787280	2.177426	1.062978	-0.012900	0.024131	0.113629	0.993146
1403715276.455475	0.786962	2.177514	1.062831	-0.012387	0.023354	0.114432	0.993079
1403715276.465415	0.786946	2.177331	1.062689	-0.011362	0.023155	0.114087	0.993136
1403715276.475421	0.787126	2.177201	1.062568	-0.011829	0.022827	0.114104	0.993136
1403715276.485397	0.786271	2.177594	1.063312	-0.013819	0.021808	0.114049	0.993140
1403715276.495427	0.787141	2.176446	1.062575	-0.007840	0.023208	0.113875	0.993193
1403715276.505411	0.786654	2.175483	1.062220	-0.003111	0.022457	0.114694	0.993142
1403715276.515451	0.786883	2.177390	1.062860	-0.011967	0.023089	0.114405	0.993094
1403715276.525362	0.786756	2.176624	1.062449	-0.009138	0.022803	0.113562	0.993227
1403715276.535336	0.787138	2.177458	1.062909	-0.011588	0.024377	0.113448	0.993177
1403715276.545332	0.786712	2.176821	1.062549	-0.010985	0.023069	0.113752	0.993181
1403715276.555493	0.786587	2.176712	1.062737	-0.010186	0.022172	0.112927	0.993304
1403715276.565324	0.786474	2.176477	1.062429	-0.008366	0.022095	0.113137	0.993298
1403715276.575315	0.786597	2.177044	1.062745	-0.010307	0.022389	0.114242	0.993147
1403715276.585390	0.786756	2.176706	1.062728	-0.009637	0.022682	0.113702	0.993209
1403715276.595451	0.786956	2.176494	1.062606	-0.008622	0.023084	0.113397	0.993244
1403715276.605506	0.787023	2.177225	1.062377	-0.013210	0.022129	0.112859	0.993277
1403715276.615316	0.786852	2.176811	1.062668	-0.010049	0.023055	0.113315	0.993241
1403715276.625387	0.786754	2.176800	1.062647	-0.009712	0.022612	0.113518	0.993231
1403715276.635498	0.787175	2.176744	1.062400	-0.009476	0.023328	0.113753	0.993190
1403715276.645346	0.786960	2.176819	1.062609	-0.010620	0.023170	0.113648	0.993194
1403715276.655369	0.786607	2.177629	1.063498	-0.013879	0.023565	0.112423	0.993284
1403715276.665329	0.786857	2.176731	1.062692	-0.009836	0.022363	0.113392	0.993250
1403715276.675413	0.787523	2.177528	1.062902	-0.014604	0.023121	0.113966	0.993108
1403715276.685458	0.786853	2.176989	1.062595	-0.009724	0.022759	0.114242	0.993145
1403715276.695308	0.787226	2.176852	1.062592	-0.009755	0.022737	0.113787	0.993197
1403715276.705414	0.786903	2.176876	1.062631	-0.010172	0.023163	0.113466	0.993220
1403715276.715405	0.786771	2.177001	1.062655	-0.009756	0.022602	0.114352	0.993135
1403715276.725354	0.786822	2.176752	1.062584	-0.009622	0.022908	0.113519	0.993225
1403715276.735343	0.786667	2.176958	1.062739	-0.009878	0.022440	0.114238	0.993151
1403715276.745446	0.786609	2.176397	1.062467	-0.007501	0.022208	0.113233	0.993292
1403715276.755409	0.786331	2.177878	1.063159	-0.014392	0.023236	0.114356	0.993064
1403715276.765498	0.787032	2.176966	1.062628	-0.012659	0.022545	0.113315	0.993223
1403715276.775351	0.786580	2.176073	1.062719	-0.005740	0.022900	0.113776	0.993226
1403715276.785412	0.786685	2.176654	1.062676	-0.009363	0.022578	0.113630	0.993222
1403715276.795307	0.786718	2.176805	1.062699	-0.009797	0.022691	0.113375	0.993245
1403715276.805405	0.786755	2.176774	1.062681	-0.009693	0.022688	0.113495	0.993232
1403715276.815399	0.786814	2.176794	1.062744	-0.010059	0.023104	0.113494	0.993219
1403715276.825349	0.786909	2.176385	1.062482	-0.008092	0.022336	0.113765	0.993224
1403715276.835298	0.786641	2.176482	1.062503	-0.007880	0.022439	0.113245	0.993282
1403715276.845396	0.787235	2.176240	1.062776	-0.006524	0.023117	0.113826	0.993210
1403715276.855487	0.787720	2.177069	1.062926	-0.012700	0.023212	0.113462	0.993190
1403715276.865393	0.786910	2.176227	1.062832	-0.007139	0.022287	0.112918	0.993329
1403715276.875270	0.786826	2.176518	1.063097	-0.009932	0.023253	0.114026	0.993156
1403715276.893048	0.786492	2.177016	1.063251	-0.010295	0.021246	0.115189	0.993063
1403715276.895249	0.786900	2.176345	1.062727	-0.008027	0.022431	0.113906	0.993206
1403715276.905479	0.786777	2.176700	1.063050	-0.010053	0.023256	0.113578	0.993206
1403715276.915336	0.786717	2.176705	1.063013	-0.009691	0.022815	0.113521	0.993226
1403715276.925401	0.786612	2.176734	1.063143	-0.009776	0.021968	0.113724	0.993221
1403715276.935408	0.786689	2.176129	1.062883	-0.005797	0.023016	0.113951	0.993203
1403715276.945432	0.786240	2.177056	1.062867	-0.011936	0.022382	0.113763	0.993184
1403715276.955396	0.786749	2.176563	1.062931	-0.008747	0.022806	0.113514	0.993236
1403715276.965475	0.786513	2.176560	1.062882	-0.008811	0.022319	0.113509	0.993247
1403715276.975494	0.786467	2.176693	1.062933	-0.009673	0.022376	0.113214	0.993272
1403715276.985372	0.786628	2.176672	1.062981	-0.009486	0.022645	0.113513	0.993233
1403715276.995305	0.786518	2.176652	1.062910	-0.009358	0.022490	0.113462	0.993244
1403715277.005437	0.786508	2.176670	1.062921	-0.009321	0.022394	0.113319	0.993263
1403715277.015582	0.786961	2.177431	1.063135	-0.014544	0.021345	0.113219	0.993234
1403715277.025425	0.786737	2.176179	1.062888	-0.007243	0.022460	0.113127	0.993300
1403715277.035357	0.786557	2.176619	1.063025	-0.009552	0.022486	0.113448	0.993244
1403715277.045321	0.786745	2.176897	1.063262	-0.010901	0.023273	0.113657	0.993188
1403715277.055468	0.786265	2.176443	1.063033	-0.009187	0.022246	0.112618	0.993347
1403715277.065452	0.786589	2.176685	1.063047	-0.009508	0.022635	0.113550	0.993229
1403715277.075454	0.786672	2.176903	1.063247	-0.011548	0.022950	0.113617	0.993192
1403715277.085355	0.786933	2.177471	1.063992	-0.012854	0.023720	0.112687	0.993264
1403715277.095307	0.786383	2.176377	1.062841	-0.007729	0.021881	0.113422	0.993276
1403715277.105433	0.786602	2.176505	1.063093	-0.008969	0.022715	0.113406	0.993249
1403715277.115378	0.786574	2.176451	1.063065	-0.008556	0.022573	0.113335	0.993263
1403715277.125416	0.786759	2.176735	1.063640	-0.010226	0.022662	0.113664	0.993208
1403715277.135447	0.786768	2.176926	1.063381	-0.011327	0.023026	0.113527	0.993203
1403715277.145320	0.786586	2.176516	1.063076	-0.008903	0.022487	0.113313	0.993265
1403715277.155356	0.786662	2.176755	1.063318	-0.010134	0.022586	0.113809	0.993194
1403715277.165387	0.787114	2.176216	1.063122	-0.007509	0.022656	0.113328	0.993271
1403715277.175290	0.786625	2.176528	1.063154	-0.009231	0.022655	0.113455	0.993242
1403715277.185446	0.786525	2.176543	1.063171	-0.009019	0.022509	0.113479	0.993244
